,game_id,year,season,speaker,receiver,message,receiver_annotation,sender_annotation,score_delta
0,11,1901,Spring,germany,italy,"Good afternoon to our friends in the south, just sending this message to open a channel for future relations when ever they need to happen, and to say 'howdy and have a good game' to you.",True,True,0
1,11,1901,Spring,italy,germany,"Of course! I thank you very much. The future of the Kaissereich and its effect on my neighbors will be very important to me, so tell me if you want help to dissuade attack.",True,True,0
2,11,1901,Spring,germany,italy,"Well, should the French turn out to be a thorn in my side I would greatly appreciate the aid",True,True,0
3,11,1901,Spring,italy,germany,Greetings from new Italy!,True,True,0
4,11,1901,Spring,italy,germany,"Would just like to reiterate that Italy would likely take an opportunistic stance towards France - their defensive position is strong enough that I won't attack them proactively, but if they are locked into a conflict with you I might stab them",True,True,0
5,11,1901,Spring,italy,germany,"So in that sense Italy is broadly friendly to your interests - if you and France are allied I will leave you alone, but if France is your enemy I could potentially help you to break a stalemate",True,True,0
6,11,1901,Spring,italy,germany,"But what I'd need in exchange is for you to keep me posted on developments in the west. Are you leaning towards working with England, or France?",True,True,0
7,11,1901,Spring,germany,italy,"It seems for the moment that both are cooperative, but I'm likely to side with the French from the outset barring difficulties with them. I'll keep you posted, same relationship as previously established. In any case, friendship with the French is not very likely to last past England's demise so I'll definitely need the help then. Thank!",True,True,0
8,11,1901,Spring,italy,germany,"Makes sense. Hopefully I'll be on the winning side of a conflict against Turkey or Austria by then, which should put us in position to squeeze France",True,True,0
9,11,1901,Spring,germany,italy,"I'd greatly prefer you end up on Austria's side of that conflict all things considered, but if things don't go his way I wouldn't blame you for siding against them.",True,True,0
10,11,1901,Spring,italy,germany,"Definitely understandable. But since Italy starts off as one of the weaker countries, I basically need to play a little opportunistically",True,True,0
11,11,1901,Spring,italy,germany,The elephant in the room is Russia - would you have any insight on what they're planning?,True,True,0
12,11,1901,Spring,germany,italy,Unfortunately we only talked very briefly about staying out of each other's ways.,True,True,0
13,11,1901,Spring,italy,germany,Haha didn't try to hold Sweden hostage to get him to play nice with Austria? That's my usual go-to as Germany lol,True,True,0
14,11,1901,Spring,italy,germany,Have you talked more with Austria? I must admit to being concerned about you moving to Tyrolia in their defense,True,True,0
15,11,1901,Spring,italy,germany,Since that would allow the two of you to launch a pretty credible attack on Venetia,True,True,0
16,11,1901,Spring,germany,italy,"As Germany I generally play somewhat more careful, get them to just promise not to be an enemy until the Western Triple becomes a Western Double. As far as Austria goes, we're allied, hence my preference for Turkey being your foe rather than them. I've no intent of turning South though, not by any means. Don't have the pieces for that.",True,True,0
17,11,1901,Spring,italy,germany,"Yeah, fair enough. I'm planning on a pretty standard opening to Ionian Sea, aiming to convoy to Tunis and with a bounce in Austria",True,True,0
18,11,1901,Spring,italy,germany,"It's a pretty noncommittal move, so will wait and see how things play out",True,True,0
19,11,1901,Spring,italy,germany,But I'm sure nobody will miss the fact that it sets me up for the Lepanto if the cards fall that wau,True,True,0
20,11,1901,Spring,germany,italy,"Well the Lepanto setup is generally considered Italy's best opener, regardless of whether they trust Austria, hard to argue with a classic.",True,True,0
21,11,1901,Fall,germany,italy,It's looking like the Russians and the Turks are trying a Juggernaut.,True,True,0
22,11,1901,Fall,germany,italy,"If they do that, we desperately need to be strongly allied with the Austrians, otherwise they'll roll us over, hard.",True,True,0
23,11,1901,Fall,italy,germany,"I am also concerned about the Juggernaut, which pushes me towards you and Austria's camp",True,True,0
24,11,1901,Fall,italy,germany,"It seems France and England are at a loggerhead already, so if you side with England it might be an opportunity for me as well",True,True,0
25,11,1901,Fall,italy,germany,"Our interests are aligned in both sides of the map, so let's just coordinate closely",True,True,0
